that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1
rarely does a film so graceless and devoid of merit as this one come along . ,0
the element of surprise might be the only thing femme fatale has going for it . ,0
"too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing . ",0
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries . ,1
"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . ",0
"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight . ",1
[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie . ,0
"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you . ",1
"when the painted backdrops in a movie are more alive than its characters , you know you're in trouble . ",0
less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . ,1
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0
"my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong . ",1
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school . ,0
a piquant meditation on the things that prevent people from reaching happiness . ,1
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . ",1
as saccharine as it is disposable . ,0
"the film is just a big , gorgeous , mind-blowing , breath-taking mess . ",1
"the movie is amateurish , but it's a minor treat . ",1
 . . . could easily be called the best korean film of 2002 . ,1
a tedious parable about honesty and good sportsmanship . ,0
" . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle . ",0
a lifetime movie about men . ,0
"it seems just a long , convoluted ploy to get men into drag -- period drag , no less . ",0
"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . ,0
skip this turd and pick your nose instead because you're sure to get more out of the latter experience . ,0
an unfortunate title for a film that has nothing endearing about it . ,0
though its atmosphere is intriguing . . . the drama is finally too predictable to leave much of an impression . ,0
"the very definition of what critics have come to term an "" ambitious failure . "" ",0
"a sour , nasty offering . ",0
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1
"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" . ",0
"slow , silly and unintentionally hilarious . ",0
"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . ",0
